SK_ID_CURR,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_BIRTH,PREV_NAME_CONTRACT_STATUS_Refused_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_DAYS_CREDIT_MIN,DAYS_EMPLOYED,REGION_RATING_CLIENT,PREV_NAME_PRODUCT_TYPE_walkin_MEAN,DAYS_EMPLOYED_PERC,DAYS_LAST_PHONE_CHANGE,CODE_GENDER,NAME_EDUCATION_TYPE,BURO_DAYS_CREDIT_MAX,DAYS_ID_PUBLISH,REG_CITY_NOT_WORK_CITY,CLOSED_DAYS_CREDIT_MAX,BURO_CREDIT_ACTIVE_Active_MEAN,NAME_INCOME_TYPE,FLAG_EMP_PHONE,REG_CITY_NOT_LIVE_CITY,FLAG_DOCUMENT_3,ACTIVE_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_VAR,DAYS_REGISTRATION,CLOSED_DAYS_CREDIT_VAR,PREV_NAME_CONTRACT_STATUS_Approved_MEAN,PREV_DAYS_DECISION_MIN,OCCUPATION_TYPE,HOUSETYPE_MODE_blockofflats,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_TYPE_SUITE,ORGANIZATION_TYPE,FLAG_OWN_REALTY,FLAG_OWN_CAR
344382,0.5929446341132277,0.7503751495159068,60.95068493150685,0.0,0.75,2654.0,1765.0,2,0.0,0.1282060541659402,165.0,1,5.0,1627.0,4585.0,0,1745.0,0.25,4.0,0,0,1,1627.0,314662.0,3661.0,275427.0,0.6666666666666666,1086.0,0.0,1,0,135000.0,172021.5,17757.0,148500.0,2.0,2.0,7.0,58.0,1,0
123496,0.5068678724293342,0.5190973382084597,38.61095890410959,0.0,0.0,0.0,1086.0,2,0.0,0.0770595331015397,701.0,0,5.0,0.0,1670.0,1,0.0,0.0,8.0,1,0,1,0.0,0.0,6086.0,0.0,1.0,701.0,5.0,0,0,85500.0,547272.0,30559.5,495000.0,1.0,1.0,15.0,56.0,1,0
405402,0.3718701565023117,0.6127042441012546,49.49315068493151,0.0,1.0,1339.0,494.0,3,0.0,0.0273456960974259,2123.0,1,5.0,1339.0,1091.0,1,1339.0,0.0,2.0,1,0,1,0.0,0.0,365.0,0.0,1.0,2785.0,4.0,0,1,225000.0,848745.0,36090.0,675000.0,1.0,2.0,7.0,53.0,0,0
303294,0.6535080888411663,0.1654074596555436,27.306849315068494,0.2857142857142857,0.7894736842105263,1719.0,2263.0,2,0.4285714285714285,0.2270492625664693,857.0,0,2.0,26.0,2638.0,0,208.0,0.2105263157894736,8.0,1,0,1,26.0,285624.09356725146,9632.0,219538.26666666663,0.4285714285714285,1637.0,7.0,0,0,225000.0,790830.0,62613.0,675000.0,2.0,2.0,7.0,41.0,0,1
266734,0.7044654439777217,0.3108182544189319,41.013698630136986,0.3333333333333333,0.6666666666666666,2582.0,2858.0,2,0.0,0.1909151636606546,2580.0,0,3.0,448.0,4308.0,1,1469.0,0.3333333333333333,8.0,1,0,0,448.0,617081.9,1900.0,219832.33333333328,0.3333333333333333,2580.0,9.0,1,0,225000.0,675000.0,53329.5,675000.0,2.0,2.0,7.0,6.0,1,1
280308,0.7588796008138587,0.7001838506835805,58.75890410958904,0.0,1.0,674.0,1765.0,1,0.0,0.1282060541659402,622.0,1,5.0,674.0,4314.0,0,674.0,0.0,4.0,0,0,0,0.0,0.0,15582.0,0.0,0.2,622.0,0.0,1,0,112500.0,119893.5,12726.0,103500.0,4.0,2.0,15.0,58.0,0,0
127316,0.7654396734730144,0.5691487713619409,47.61643835616438,0.0,0.3333333333333333,2579.0,819.0,2,0.0,0.0471231300345224,2880.0,0,5.0,2480.0,919.0,0,2480.0,0.6666666666666666,8.0,1,0,0,2558.0,2721.0,11503.0,0.0,1.0,2880.0,5.0,1,0,225000.0,269982.0,26703.0,238500.0,2.0,2.0,7.0,6.0,1,0
385835,0.7145112971634437,0.6722428897082422,58.48219178082192,0.3636363636363636,0.8888888888888888,2904.0,5063.0,1,0.0909090909090909,0.2371872950435679,1228.0,1,5.0,36.0,4861.0,0,609.0,0.1111111111111111,5.0,1,0,1,36.0,739996.25,2716.0,616077.9285714285,0.5454545454545454,1228.0,0.0,1,0,315000.0,558855.0,32211.0,477000.0,4.0,2.0,7.0,12.0,0,1
279252,0.6977200614996463,0.3344541255096772,41.99452054794521,0.0,0.0,206.0,1567.0,2,0.0,0.1022312108559499,1461.0,1,5.0,206.0,448.0,0,0.0,1.0,8.0,1,0,1,206.0,0.0,9390.0,0.0,0.8888888888888888,2400.0,3.0,1,0,112500.0,108000.0,12816.0,108000.0,2.0,2.0,7.0,6.0,0,0
289924,0.2362042083745467,0.6863823354047934,52.53424657534247,0.4285714285714285,1.0,927.0,3677.0,3,0.0,0.1917601043024772,1209.0,1,5.0,927.0,2706.0,0,927.0,0.0,8.0,1,0,1,0.0,0.0,4078.0,0.0,0.4285714285714285,1209.0,9.0,0,0,90000.0,360000.0,18378.0,360000.0,1.0,2.0,7.0,43.0,1,1
281633,0.2242620330233013,0.7281412993111438,45.89041095890411,0.0,0.8,1538.0,1765.0,3,0.0,0.1282060541659402,2327.0,1,2.0,385.0,301.0,0,385.0,0.2,4.0,0,0,0,962.0,166176.2,2876.0,221568.25,1.0,2327.0,0.0,1,0,180000.0,331834.5,14080.5,252000.0,4.0,2.0,14.0,58.0,0,0
427057,0.5891284059393497,0.3589512285783967,36.54794520547945,0.0,0.6666666666666666,1778.0,3524.0,2,0.0,0.264167916041979,2258.0,1,5.0,367.0,3080.0,0,1609.0,0.3333333333333333,2.0,1,0,1,367.0,593674.3333333334,2736.0,14280.5,0.75,2825.0,0.0,0,2,90000.0,225000.0,9909.0,225000.0,2.0,2.0,7.0,43.0,0,0
121379,0.3564388067988992,0.4812493411434029,54.26849315068493,0.0,1.0,156.0,1991.0,2,0.1666666666666666,0.100514943457189,-0.0,1,5.0,156.0,3348.0,0,156.0,0.0,8.0,1,0,1,0.0,0.0,8680.0,0.0,0.6666666666666666,1684.0,11.0,1,0,202500.0,440784.0,34956.0,360000.0,2.0,2.0,7.0,6.0,0,0
411050,0.6613385368543921,0.5190973382084597,36.345205479452055,0.0,0.0,0.0,2706.0,2,0.0,0.2039800995024875,3100.0,1,2.0,0.0,3473.0,0,0.0,0.0,5.0,1,0,1,0.0,0.0,500.0,0.0,0.0,178.0,4.0,0,3,247500.0,225000.0,26703.0,225000.0,2.0,5.0,15.0,57.0,0,1
362982,0.4680096340981782,0.8327850252992314,52.25753424657534,0.0,1.0,2398.0,2723.0,2,0.0,0.1427597777078746,-0.0,1,5.0,1650.0,2622.0,0,1650.0,0.0,8.0,1,0,1,0.0,186252.3333333333,10630.0,186252.3333333333,1.0,2714.0,11.0,1,0,90000.0,78192.0,8140.5,67500.0,3.0,2.0,4.0,43.0,0,1
222313,0.2481417437611859,0.5190973382084597,56.131506849315066,0.0,0.0,0.0,1765.0,3,0.0,0.1282060541659402,666.0,1,5.0,0.0,3717.0,0,0.0,0.0,4.0,0,0,1,0.0,0.0,9449.0,0.0,1.0,666.0,0.0,0,0,45000.0,296280.0,14382.0,225000.0,4.0,2.0,15.0,58.0,0,0
447696,0.5474263372709518,0.1309471529360181,56.72054794520548,0.6,0.6,2617.0,1765.0,3,0.4,0.1282060541659402,2737.0,1,5.0,133.0,4213.0,0,596.0,0.4,4.0,0,0,0,133.0,801001.6555555557,5891.0,753375.4666666668,0.4,2737.0,0.0,1,0,180000.0,675000.0,49117.5,675000.0,2.0,2.0,7.0,58.0,0,0
349107,0.452696588410212,0.5190973382084597,29.17808219178082,0.95,0.0,0.0,878.0,2,0.85,0.0824413145539906,373.0,0,5.0,0.0,1954.0,1,0.0,0.0,2.0,1,0,0,0.0,0.0,4448.0,0.0,0.05,1068.0,15.0,0,0,170802.0,135000.0,5791.5,135000.0,3.0,2.0,7.0,47.0,0,0
148746,0.6151940065242548,0.7700870700124128,51.42465753424658,0.0,1.0,2757.0,1328.0,2,0.0,0.0707511987213638,1069.0,0,5.0,1071.0,2319.0,0,1071.0,0.0,2.0,1,0,1,0.0,444414.7,9695.0,444414.7,1.0,2222.0,5.0,0,0,112500.0,414612.0,22621.5,297000.0,2.0,2.0,2.0,43.0,0,1
260097,0.7616694427499315,0.6246146584503397,60.96438356164384,0.0,0.0,343.0,1765.0,2,0.0,0.1282060541659402,2021.0,1,4.0,338.0,4229.0,0,0.0,1.0,4.0,0,0,0,338.0,12.5,7092.0,0.0,1.0,2021.0,0.0,0,0,157500.0,260640.0,18666.0,225000.0,2.0,2.0,2.0,58.0,0,0
383437,0.3675846402445357,0.4365064990977374,45.465753424657535,0.6666666666666666,0.8,2787.0,5740.0,3,0.0,0.3458873154564628,1363.0,1,5.0,910.0,125.0,0,910.0,0.2,2.0,1,0,1,2787.0,457375.70000000007,5154.0,194666.25000000003,0.3333333333333333,1363.0,4.0,1,0,202500.0,1572750.0,48946.5,1350000.0,3.0,2.0,14.0,43.0,0,1
143819,0.7329313582723593,0.6212263380626669,63.89041095890411,0.0,0.8,2757.0,1765.0,2,0.0,0.1282060541659402,542.0,1,2.0,345.0,4325.0,0,538.0,0.2,4.0,0,0,1,345.0,942300.7222222222,3941.0,739088.0,1.0,542.0,0.0,1,0,157500.0,301464.0,17437.5,238500.0,3.0,2.0,15.0,58.0,0,0
170329,0.6115691670755254,0.5567274263630174,40.73972602739726,0.6,0.0,589.0,2512.0,2,0.0,0.1689307330195023,297.0,0,5.0,157.0,5202.0,1,0.0,1.0,8.0,1,0,1,157.0,48278.25,8758.0,0.0,0.4,1243.0,5.0,0,0,135000.0,218016.0,17352.0,180000.0,2.0,2.0,6.0,2.0,1,1
213214,0.6431080463926885,0.5867400085415683,65.5041095890411,0.1666666666666666,0.3333333333333333,920.0,1765.0,1,0.3333333333333333,0.1282060541659402,636.0,1,5.0,164.0,4391.0,0,439.0,0.6666666666666666,4.0,0,0,0,164.0,146420.3333333333,3378.0,0.0,0.1666666666666666,636.0,0.0,1,0,99000.0,183784.5,14350.5,148500.0,2.0,2.0,7.0,58.0,0,0
372430,0.356734817900957,0.5762088360175724,49.93698630136986,0.1428571428571428,0.8666666666666667,2843.0,3628.0,2,0.0,0.1990453722499588,-0.0,1,5.0,210.0,1784.0,0,585.0,0.1333333333333333,2.0,1,0,1,210.0,444473.3999999999,12159.0,367054.576923077,0.7142857142857143,2681.0,15.0,1,0,180000.0,445500.0,18855.0,445500.0,2.0,2.0,7.0,6.0,0,0
315663,0.6251711402033557,0.2985949897873972,30.10684931506849,0.4,0.5555555555555556,1986.0,3550.0,2,0.0,0.323050323050323,1818.0,1,5.0,191.0,3594.0,0,1016.0,0.4444444444444444,8.0,1,0,1,191.0,318641.94444444444,3611.0,142737.7,0.4,2017.0,11.0,0,0,135000.0,376920.0,19372.5,270000.0,2.0,6.0,7.0,51.0,1,0
424009,0.5423180447647259,0.3376727217405312,30.353424657534248,0.2857142857142857,0.5714285714285714,2665.0,1816.0,2,0.2857142857142857,0.1639137106237025,924.0,0,2.0,319.0,3742.0,0,548.0,0.4285714285714285,2.0,1,0,1,319.0,601286.2857142857,1001.0,1004848.25,0.5714285714285714,924.0,0.0,1,0,360000.0,450000.0,30204.0,450000.0,4.0,2.0,7.0,6.0,1,1
423741,0.5815013691798981,0.5902333386185574,54.42465753424658,0.0,0.5,1024.0,13103.0,2,0.0,0.6596023156305059,444.0,1,5.0,244.0,3407.0,0,1024.0,0.5,8.0,1,0,1,244.0,304200.0,10903.0,0.0,1.0,444.0,12.0,0,0,112500.0,450000.0,31320.0,450000.0,2.0,2.0,8.0,13.0,1,0
278088,0.1648120085525456,0.6363761710860439,34.2054794520548,0.0,0.7272727272727273,2816.0,4325.0,2,0.0,0.3464156988386063,-0.0,0,2.0,436.0,4579.0,0,717.0,0.2727272727272727,5.0,1,0,1,436.0,679960.890909091,338.0,605077.125,0.6666666666666666,1630.0,11.0,1,2,387000.0,1800000.0,56002.5,1800000.0,2.0,2.0,7.0,32.0,1,1
394345,0.0940808022488657,0.5190973382084597,27.19178082191781,0.0,0.0,0.0,174.0,3,0.5,0.0175314861460957,-0.0,1,5.0,0.0,243.0,0,0.0,0.0,8.0,1,0,1,0.0,0.0,293.0,0.0,1.0,582.0,15.0,1,1,112500.0,278460.0,21676.5,225000.0,2.0,2.0,15.0,44.0,0,0
319789,0.6204347628427301,0.5531646987710016,30.383561643835616,0.0,0.25,860.0,879.0,2,0.25,0.0792605951307484,584.0,1,2.0,319.0,3645.0,0,397.0,0.75,8.0,1,0,0,319.0,61218.25,705.0,0.0,0.75,584.0,9.0,0,0,126000.0,427500.0,27450.0,427500.0,2.0,2.0,15.0,34.0,0,0
388253,0.5677225198780571,0.5190973382084597,23.895890410958906,0.0,0.0,0.0,473.0,2,0.0,0.0542306810364595,388.0,0,5.0,0.0,1393.0,0,0.0,0.0,2.0,1,0,1,0.0,0.0,3577.0,0.0,0.6,388.0,11.0,0,0,225000.0,478836.0,37962.0,423000.0,4.0,6.0,7.0,6.0,0,0
300680,0.5793765369992282,0.6178261467332483,36.88493150684931,0.6,0.5833333333333334,1790.0,1548.0,3,0.0,0.1149818019757854,1289.0,1,5.0,266.0,4255.0,0,593.0,0.4166666666666667,8.0,1,0,1,266.0,256861.35606060605,3085.0,265530.57142857136,0.4,1289.0,7.0,1,2,90000.0,1066320.0,38299.5,900000.0,2.0,2.0,7.0,5.0,0,0
219806,0.6093591460751712,0.3425288720742255,65.17534246575343,0.7777777777777778,0.6,1254.0,1765.0,2,0.3333333333333333,0.1282060541659402,972.0,0,5.0,174.0,4667.0,0,295.0,0.4,4.0,0,0,1,174.0,181299.51111111112,4667.0,156669.60000000003,0.2222222222222222,972.0,0.0,1,0,117000.0,207396.0,12816.0,157500.0,2.0,2.0,7.0,58.0,0,0
350293,0.3833042382800353,0.5190973382084597,56.96164383561644,0.0,0.0,0.0,1765.0,2,0.0,0.1282060541659402,-0.0,1,5.0,0.0,4348.0,0,0.0,0.0,4.0,0,0,1,0.0,0.0,7236.0,0.0,1.0,535.0,0.0,1,0,157500.0,594121.5,26298.0,472500.0,2.0,2.0,15.0,58.0,0,0
186506,0.726257587579239,0.8128226070575616,48.03013698630137,0.0,1.0,2262.0,102.0,1,0.0,0.0058182647880896,3086.0,1,5.0,2164.0,1080.0,0,2164.0,0.0,8.0,1,0,1,0.0,4802.0,6917.0,4802.0,0.0,0.0,9.0,0,0,90000.0,431280.0,20875.5,360000.0,2.0,2.0,7.0,5.0,0,1
190384,0.4331239316510832,0.5226973172821112,36.44383561643836,0.0,0.6363636363636364,1415.0,710.0,3,0.0,0.0533754322658246,2282.0,0,5.0,4.0,4292.0,1,45.0,0.3636363636363636,8.0,1,0,0,4.0,185660.0181818182,810.0,221537.9523809524,1.0,2899.0,0.0,0,2,202500.0,67500.0,7632.0,67500.0,2.0,2.0,7.0,34.0,0,0
452741,0.4839620486517566,0.5779691187553125,32.41917808219178,0.1818181818181818,0.6666666666666666,716.0,518.0,2,0.0,0.0437758810107326,1982.0,0,2.0,23.0,314.0,0,304.0,0.3333333333333333,2.0,1,0,1,23.0,87458.0,11621.0,34502.916666666664,0.6363636363636364,2708.0,11.0,1,1,67500.0,52128.0,5742.0,45000.0,4.0,2.0,7.0,6.0,0,0
203176,0.6916443160617503,0.6848276586890367,29.747945205479454,0.0,1.0,1136.0,1325.0,2,0.3333333333333333,0.1220298397494934,585.0,0,2.0,1136.0,1831.0,0,1136.0,0.0,8.0,1,0,1,0.0,0.0,4780.0,0.0,1.0,927.0,4.0,1,0,112500.0,450000.0,38623.5,450000.0,4.0,2.0,7.0,40.0,1,0
340545,0.5296304996403329,0.646329897706246,35.61643835616438,0.0,0.6842105263157895,2787.0,3660.0,3,0.0,0.2815384615384615,834.0,1,5.0,237.0,4324.0,0,355.0,0.3157894736842105,8.0,1,0,1,237.0,710900.2280701753,279.0,569094.3974358975,1.0,834.0,15.0,1,2,337500.0,900000.0,46084.5,900000.0,2.0,2.0,15.0,6.0,0,0
403718,0.6477670464935973,0.7267112092725122,32.66027397260274,0.0,0.6666666666666666,2811.0,864.0,2,0.3333333333333333,0.0724771411794312,1484.0,1,3.0,2006.0,4455.0,0,2075.0,0.3333333333333333,8.0,1,0,1,2006.0,199080.33333333337,5269.0,270848.0,1.0,1484.0,9.0,1,0,135000.0,677664.0,34731.0,585000.0,4.0,5.0,0.0,5.0,1,0
143431,0.6785637263083949,0.4507472818545589,41.945205479452056,0.0,0.6666666666666666,613.0,1063.0,1,0.0,0.0694317439581972,883.0,1,2.0,42.0,4820.0,0,244.0,0.3333333333333333,8.0,1,0,1,42.0,83834.33333333334,4611.0,68080.5,1.0,459.0,11.0,1,0,360000.0,543037.5,43033.5,463500.0,1.0,2.0,14.0,6.0,0,1
237821,0.3854775764515196,0.3077366963789207,39.98082191780822,0.3333333333333333,0.8,2738.0,7239.0,2,0.0,0.4960597546768999,240.0,1,5.0,331.0,5140.0,0,331.0,0.2,8.0,1,0,1,1395.0,966026.2000000002,5132.0,1213762.9166666667,0.6666666666666666,2440.0,4.0,0,1,81000.0,270000.0,12987.0,270000.0,2.0,2.0,7.0,2.0,1,0
212962,0.5405589386336959,0.5190973382084597,60.84931506849315,0.0,0.0,0.0,1765.0,2,0.0,0.1282060541659402,770.0,1,5.0,0.0,4508.0,0,0.0,0.0,4.0,0,0,1,0.0,0.0,13110.0,0.0,0.5384615384615384,1820.0,0.0,1,0,112500.0,900000.0,50256.0,900000.0,2.0,2.0,7.0,58.0,0,1
381744,0.5064469961220694,0.7981372313187245,44.87945205479452,0.0,0.8888888888888888,2406.0,4128.0,2,0.0,0.25199926744399,497.0,1,2.0,681.0,4687.0,0,827.0,0.1111111111111111,8.0,1,0,1,681.0,377194.9444444445,3108.0,336725.14285714284,0.3333333333333333,497.0,4.0,0,0,157500.0,664299.0,39685.5,567000.0,2.0,2.0,7.0,12.0,0,0
343354,0.3168542731924972,0.4830501881366946,31.208219178082192,0.0,0.6,1236.0,520.0,2,0.125,0.0456500746203142,646.0,1,5.0,297.0,1684.0,1,336.0,0.4,8.0,1,1,1,297.0,146054.3,5439.0,24133.0,0.375,1368.0,0.0,0,0,157500.0,729792.0,37260.0,630000.0,2.0,2.0,7.0,6.0,0,0
356903,0.5313134945207251,0.8193176922872417,52.47123287671233,0.0,0.6666666666666666,2557.0,523.0,2,0.0,0.0273078529657477,1195.0,1,5.0,1184.0,2705.0,0,2401.0,0.3333333333333333,8.0,1,0,1,1184.0,565092.3333333333,6972.0,12168.0,0.5,1195.0,0.0,1,0,180000.0,900000.0,39775.5,900000.0,4.0,2.0,7.0,6.0,0,1
444461,0.1096504623855339,0.3723336657058204,58.93972602739726,0.0,0.7,1919.0,2336.0,3,0.0,0.1085855064379677,2028.0,1,5.0,354.0,4209.0,0,600.0,0.3,5.0,1,0,1,354.0,304538.8444444445,10829.0,206955.61904761905,0.8571428571428571,2028.0,0.0,1,0,157500.0,440784.0,27094.5,360000.0,6.0,3.0,7.0,12.0,0,0
400482,0.6102124914810828,0.6161216908872079,45.43835616438356,0.0,0.75,1791.0,2807.0,3,0.5,0.1692493216762134,1501.0,1,5.0,1225.0,139.0,0,1225.0,0.25,8.0,1,0,1,1791.0,74742.0,1669.0,32763.0,1.0,1501.0,0.0,0,0,90000.0,666000.0,36130.5,666000.0,2.0,2.0,14.0,21.0,1,0
305963,0.6198423663356946,0.8193176922872417,51.78630136986301,0.5384615384615384,1.0,1852.0,1825.0,2,0.6153846153846154,0.0965506295630092,1554.0,1,5.0,392.0,2068.0,0,392.0,0.0,8.0,1,0,1,0.0,639308.3333333333,8124.0,639308.3333333333,0.3846153846153846,1554.0,10.0,0,0,67500.0,360000.0,18508.5,360000.0,1.0,2.0,2.0,6.0,0,1
453349,0.0655741537772936,0.5190973382084597,30.27945205479452,0.0,0.0,0.0,2185.0,3,0.0,0.1977017734346724,425.0,1,5.0,0.0,3519.0,1,0.0,0.0,8.0,1,1,1,0.0,0.0,3563.0,0.0,0.8,2683.0,15.0,0,1,99000.0,539100.0,22837.5,450000.0,2.0,2.0,7.0,6.0,1,0
147082,0.7408591367835661,0.4525335592581747,30.504109589041096,0.25,0.5,690.0,1913.0,2,0.0,0.1718160589186276,-0.0,0,2.0,401.0,3722.0,0,690.0,0.5,8.0,1,0,1,401.0,41760.5,3101.0,0.0,0.75,1641.0,8.0,0,0,202500.0,225000.0,26833.5,225000.0,4.0,2.0,7.0,6.0,0,0
167171,0.5856569992472754,0.326475210066026,60.47671232876712,0.0,0.7272727272727273,2406.0,5153.0,2,0.0,0.2334420585303977,171.0,1,2.0,67.0,4744.0,1,751.0,0.2727272727272727,5.0,1,0,1,67.0,644172.2909090909,561.0,446888.2142857143,1.0,171.0,1.0,0,0,157500.0,630000.0,32296.5,630000.0,2.0,2.0,9.0,12.0,1,0
415506,0.5775689113153377,0.475849908720221,29.4,0.0,0.75,1315.0,958.0,2,0.5,0.0892740657906998,926.0,0,5.0,218.0,2710.0,0,569.0,0.25,8.0,1,0,1,218.0,144637.42857142858,754.0,96932.80000000002,1.0,926.0,7.0,1,0,121500.0,450000.0,16164.0,450000.0,2.0,2.0,15.0,6.0,0,0
100444,0.2655718399366447,0.5388627065779676,26.660273972602734,0.0,0.0,680.0,1765.0,2,0.0,0.1282060541659402,975.0,0,5.0,680.0,2314.0,0,0.0,1.0,4.0,0,1,1,680.0,0.0,5251.0,0.0,1.0,1998.0,0.0,0,1,202500.0,300735.0,16443.0,243000.0,2.0,2.0,7.0,58.0,1,0
349967,0.4693601052143962,0.4471785780453068,38.62739726027397,0.0,0.625,2619.0,4908.0,2,0.0,0.3481097950209235,548.0,1,5.0,202.0,2695.0,0,300.0,0.3125,8.0,1,0,1,202.0,665593.9958333333,2559.0,396730.6777777777,0.6666666666666666,2857.0,15.0,0,0,225000.0,675000.0,25447.5,675000.0,2.0,2.0,7.0,43.0,1,1
247859,0.5586096743997382,0.5673792367572691,46.27945205479452,0.0,1.0,1770.0,4433.0,2,0.5,0.2624319204357092,370.0,0,5.0,1177.0,410.0,0,1177.0,0.0,8.0,1,0,1,0.0,175824.5,9306.0,175824.5,1.0,370.0,5.0,1,0,180000.0,248760.0,24732.0,225000.0,2.0,2.0,11.0,43.0,0,1
392709,0.625780730426611,0.813917469762627,56.10958904109589,0.0,0.5,1852.0,1765.0,2,0.0,0.1282060541659402,514.0,1,5.0,668.0,4028.0,0,1852.0,0.5,4.0,0,0,1,668.0,700928.0,6273.0,0.0,1.0,514.0,0.0,0,0,81000.0,407520.0,25060.5,360000.0,3.0,2.0,14.0,58.0,0,0
187719,0.603550392986473,0.7544061731797895,63.03013698630137,0.0,1.0,1369.0,1765.0,2,0.0,0.1282060541659402,324.0,1,5.0,1369.0,4570.0,0,1369.0,0.0,4.0,0,0,1,0.0,0.0,3222.0,0.0,0.8571428571428571,1637.0,0.0,0,0,202500.0,272578.5,13243.5,207000.0,6.0,2.0,7.0,58.0,0,0
384539,0.7011082512872235,0.5190973382084597,24.27123287671233,0.0,0.25,1152.0,1318.0,2,0.0,0.1487752568009933,861.0,1,5.0,507.0,1552.0,1,839.0,0.75,8.0,1,1,1,507.0,84774.91666666667,1606.0,0.0,1.0,861.0,12.0,0,0,112500.0,451804.5,27769.5,369000.0,1.0,5.0,7.0,31.0,0,0
435408,0.1948695835070484,0.5478104658520093,33.989041095890414,0.0,0.4285714285714285,2855.0,1113.0,2,0.1666666666666666,0.0897146541995808,-0.0,1,5.0,48.0,4725.0,0,901.0,0.5714285714285714,2.0,1,0,1,48.0,1129844.2857142857,291.0,1067825.3333333333,0.6666666666666666,712.0,2.0,1,1,225000.0,405000.0,22099.5,405000.0,4.0,2.0,7.0,25.0,0,0
130930,0.6534486673457207,0.6075573001388961,46.78082191780822,0.0,0.8333333333333334,1836.0,10150.0,2,0.0,0.5944363103953147,789.0,1,5.0,580.0,599.0,0,580.0,0.1666666666666666,8.0,1,0,1,1571.0,272770.1666666666,3609.0,319442.3,1.0,789.0,14.0,0,0,112500.0,360000.0,37017.0,360000.0,3.0,2.0,15.0,43.0,0,0
403318,0.6501781299017313,0.3859146722745145,34.99178082191781,0.0,0.3333333333333333,843.0,3745.0,2,0.0,0.2932195427497651,2753.0,0,5.0,181.0,3801.0,1,843.0,0.6666666666666666,5.0,1,0,1,181.0,116961.33333333331,3822.0,0.0,1.0,2753.0,9.0,0,0,90000.0,382500.0,27963.0,382500.0,2.0,6.0,11.0,14.0,1,0
129382,0.6000341620581378,0.3296550543128238,29.624657534246577,0.0,0.875,1951.0,1106.0,2,0.0,0.102284287431795,913.0,1,2.0,439.0,3492.0,0,439.0,0.125,8.0,1,0,1,714.0,274385.4285714286,671.0,304807.3333333334,1.0,532.0,0.0,0,0,135000.0,360000.0,27859.5,360000.0,2.0,2.0,7.0,43.0,1,1
177339,0.2508400644847299,0.4668640059537032,53.342465753424655,0.0,0.5,1513.0,2017.0,2,0.0,0.1035952747817154,1784.0,1,5.0,306.0,2994.0,1,572.0,0.5,8.0,1,0,1,306.0,360840.9166666667,3674.0,442740.5,1.0,2028.0,9.0,0,0,144000.0,450000.0,23107.5,450000.0,2.0,2.0,2.0,2.0,0,0
225650,0.62967972932066,0.7898803468924867,48.87123287671233,0.0,0.7777777777777778,2871.0,1565.0,2,0.0,0.0877340509025675,866.0,1,2.0,336.0,1380.0,1,1009.0,0.2222222222222222,8.0,1,1,1,336.0,801998.1111111112,10896.0,545295.8095238095,1.0,866.0,4.0,0,0,337500.0,675000.0,53460.0,675000.0,1.0,2.0,7.0,40.0,0,0
174105,0.3503278103526403,0.2327247762679433,53.66849315068493,0.3333333333333333,0.7333333333333333,2739.0,1765.0,3,0.0,0.1282060541659402,1634.0,1,5.0,385.0,3101.0,0,792.0,0.2666666666666666,4.0,0,0,0,385.0,302399.7428571429,2667.0,277303.8545454545,0.6666666666666666,1634.0,0.0,1,0,135000.0,465133.5,23908.5,388260.0,2.0,2.0,7.0,58.0,0,1
339873,0.7541994859843175,0.7490217048463391,61.87945205479452,0.0588235294117647,0.6666666666666666,2071.0,1765.0,2,0.1764705882352941,0.1282060541659402,2333.0,0,2.0,229.0,4159.0,0,938.0,0.3333333333333333,4.0,0,0,1,229.0,863222.3333333334,13628.0,641844.5,0.5294117647058824,2333.0,0.0,1,0,225000.0,135000.0,13482.0,135000.0,2.0,2.0,2.0,58.0,0,1
139843,0.4021861771008906,0.5190973382084597,50.78630136986301,0.5555555555555556,0.0,0.0,2191.0,2,0.0,0.1181960403517289,57.0,0,5.0,0.0,2091.0,0,0.0,0.0,8.0,1,0,0,0.0,0.0,9309.0,0.0,0.2222222222222222,1730.0,5.0,1,0,202500.0,260640.0,20169.0,225000.0,3.0,2.0,7.0,43.0,0,1
121160,0.6705711830385148,0.5709165417729987,29.791780821917808,0.0,0.75,2719.0,952.0,2,0.0,0.0875482803016369,581.0,0,5.0,96.0,911.0,0,1570.0,0.25,8.0,1,0,1,96.0,761598.7857142858,657.0,210790.2666666666,1.0,581.0,17.0,1,2,193500.0,553581.0,43866.0,472500.0,2.0,2.0,15.0,34.0,0,1
352199,0.1886575096030516,0.5190973382084597,66.0054794520548,0.0,0.5,2425.0,1765.0,3,0.0,0.1282060541659402,-0.0,1,3.0,1903.0,5264.0,0,2425.0,0.5,4.0,0,0,0,1903.0,136242.0,12411.0,0.0,0.8,2239.0,0.0,0,0,112500.0,225000.0,23184.0,225000.0,2.0,2.0,7.0,58.0,0,0
